,userId,movieId,rating
43912,310,522,5.0
43917,310,402,4.0
43918,310,930,3.5
43919,310,936,3.0
43932,310,119,4.0
43933,310,956,3.0
43936,310,2659,2.5
43938,310,959,4.5
43941,310,4428,3.5
43945,310,541,4.0
43950,310,4429,3.5
43951,310,2513,4.0
43963,310,983,3.0
43964,310,407,0.5
43968,310,2682,2.0
43976,310,344,3.0
43989,310,5658,3.0
43999,310,4620,5.0
44001,310,1034,3.5
44004,310,3120,3.0
44006,310,4794,3.0
44010,310,3074,3.5
44025,310,1069,3.5
44031,310,3690,3.0
44034,310,347,3.0
44048,310,2765,1.5
44049,310,351,3.5
44067,310,1154,3.5
44071,310,2789,3.0
44078,310,1163,3.5
44083,310,1166,2.5
44086,310,2369,3.0
44094,310,2812,3.0
44105,310,2826,4.0
44107,310,6349,3.5
44109,310,2833,3.5
44112,310,1210,3.0
44118,310,359,4.0
44120,310,2850,3.5
44130,310,1266,5.0
44131,310,6351,3.0
44132,310,483,3.5
44133,310,1271,2.5
44134,310,1277,3.5
44140,310,6355,4.0
44141,310,2918,2.5
44152,310,6360,3.0
44158,310,2935,3.0
44164,310,2937,2.5
44168,310,6112,3.0
44169,310,6365,3.5
44170,310,6113,3.5
44172,310,6366,3.5
44181,310,6369,3.0
44182,310,6370,3.5
44185,310,6372,3.0
44200,310,6382,2.5
44203,310,4744,0.5
44204,310,1338,3.0
44217,310,4096,3.5
44218,310,4745,3.5
44220,310,4941,4.0
44224,310,6391,3.5
44235,310,6396,3.0
44244,310,3421,3.5
44247,310,6402,3.5
44248,310,6403,3.0
44250,310,6404,3.5
44262,310,3782,3.0
44263,310,5015,4.0
44265,310,5646,3.5
44269,310,4099,3.5
44277,310,6417,3.5
44281,310,6420,3.0
44283,310,4690,3.5
44285,310,6422,3.5
44287,310,6154,3.5
44293,310,6426,2.5
44304,310,6430,3.0
44305,310,4811,3.5
44309,310,131,4.0
44318,310,6436,3.0
44319,310,6437,2.5
44320,310,6438,3.5
44328,310,6163,4.0
44330,310,6446,2.5
44341,310,3427,4.0
44347,310,6451,0.5
44369,311,2095,5.0
44373,311,141,2.0
44374,311,671,4.0
44378,311,4136,5.0
44384,311,2276,2.0
44389,311,2106,2.0
44396,311,691,4.0
44408,311,58,4.0
44415,311,67,3.0
44417,311,700,5.0
44423,311,1948,3.0
44425,311,77,5.0
44428,311,2279,4.0
44443,311,2280,3.0
44448,311,428,3.0
44465,311,507,4.0
44467,311,171,3.0
44470,311,753,3.0
44473,311,6456,3.0
44474,311,176,3.0
44475,311,760,4.0
44485,311,181,4.0
44487,311,184,5.0
44493,311,774,4.0
44496,311,777,4.0
44504,311,803,4.0
44505,311,804,4.0
44506,311,805,3.0
44515,311,817,2.0
44518,311,2561,2.0
44519,311,823,4.0
44521,311,110,2.0
44527,311,457,4.0
44534,311,393,2.0
44535,311,2569,3.0
44538,311,842,2.0
44540,311,394,3.0
44541,311,333,2.0
44543,311,2295,2.0
44553,311,3652,2.0
44563,311,257,4.0
44564,311,890,2.0
44571,311,898,5.0
44575,311,2512,2.0
44579,311,340,1.0
44580,311,520,2.0
44590,311,404,5.0
44594,311,119,2.0
44598,311,121,5.0
44601,311,297,2.0
44604,311,122,5.0
44607,311,343,4.0
44611,311,4876,4.0
44615,311,344,3.0
44619,311,1012,2.0
44623,311,1031,5.0
44626,311,2352,4.0
44630,311,647,1.0
44631,311,2751,5.0
44638,312,447,3.0
44654,312,323,2.5
44659,312,59,5.0
44660,312,60,3.5
44677,312,101,4.0
44678,312,324,3.0
44684,312,325,3.5
44687,312,159,4.0
44688,312,507,3.5
44696,312,553,2.0
44697,312,186,3.5
44705,312,214,4.0
44713,312,4399,3.0
44716,312,829,4.0
44722,312,334,4.0
44754,312,342,2.5
44759,312,285,3.5
44761,312,122,2.5
44768,312,345,3.0
44774,312,1062,3.0
44781,312,348,4.5
44782,312,349,4.0
44785,312,1117,3.0
44786,312,350,4.0
44789,312,1123,4.0
44794,312,474,3.5
44798,312,354,4.0
44803,312,1167,0.5
44807,312,1206,3.5
44808,312,4670,3.0
44809,312,1207,4.0
44814,312,477,4.5
44818,312,1221,0.5
44829,312,361,3.0
44838,312,1283,2.0
44846,312,1296,2.5
44851,312,365,5.0
44853,312,3749,3.5
44861,312,487,4.0
44864,312,1338,3.5
44869,312,369,4.0
44870,312,1356,3.0
44876,312,413,2.0
44877,312,491,5.0
44878,312,1379,3.5
44880,312,4361,4.0
44892,312,4467,2.0
44897,312,6461,3.5
44908,312,3150,3.5
44909,312,4931,5.0
44911,312,1431,3.0
44913,312,1435,4.5
44914,312,6463,0.5
44925,312,497,3.0
44927,312,4954,3.0
44932,312,5242,2.5
44936,313,99,5.0
44939,313,92,4.5
44954,313,1832,4.5
44958,313,6466,5.0
44959,313,1846,4.0
44964,313,1859,4.0
44980,314,253,3.0
44990,314,1260,3.0
44991,314,362,1.0
44993,314,6469,3.0
44996,314,2395,1.0
44998,314,5280,2.0
45005,314,6470,2.0
45009,314,1309,2.0
45011,314,6471,1.0
45014,314,4907,1.0
45017,314,6474,1.0
45037,315,1041,4.0
45042,315,1080,2.5
45045,315,1103,3.5
45053,315,1165,3.5
45054,315,1184,2.5
45056,315,357,3.0
45067,315,482,4.0
45085,315,489,4.0
45094,315,1435,4.0
45097,315,558,4.0
45099,315,376,3.0
45101,315,378,3.5
45104,315,379,3.5
45105,315,1464,4.0
45106,315,2465,2.0
45107,315,1475,4.0
45112,315,1508,4.0
45116,315,1527,4.0
45117,315,1528,3.5
45120,315,137,3.0
45140,315,637,4.5
45146,315,4010,4.0
45149,315,1753,4.0
45160,315,1868,3.5
45173,316,145,5.0
45180,316,72,4.0
45181,316,88,3.0
45182,316,90,3.0
45189,317,504,3.0
45194,317,705,3.0
45200,317,3619,5.0
45205,317,430,4.0
45215,317,325,3.0
45233,317,208,4.0
45234,317,6042,3.0
45248,318,27,4.0
45252,318,42,3.0
45257,318,146,3.0
45264,319,49,4.5
45273,319,4,5.0
45280,319,121,3.0
45294,319,489,4.0
45299,319,374,4.0
45300,319,375,4.0
45311,319,1594,4.0
45313,319,1600,3.5
45317,319,576,4.0
45331,320,56,3.0
45335,320,92,3.0
45338,320,724,4.0
45346,320,3015,5.0
45348,320,4,5.0
45361,320,455,4.0
45365,320,833,4.0
45369,320,4591,4.0
45374,320,396,2.0
45378,320,235,3.0
45382,320,4296,3.0
45383,320,884,5.0
45395,320,4429,4.0
45409,321,529,2.0
45413,321,458,2.0
45421,321,884,2.0
45429,321,2723,4.0
45434,321,3625,4.0
45438,321,3628,5.0
45440,322,35,3.5
45443,322,2251,3.5
45451,322,738,5.0
45456,322,244,3.5
45459,322,479,5.0
45462,322,1339,4.5
45467,323,139,5.0
45477,323,99,4.0
45481,323,75,4.0
45489,323,181,3.0
45490,323,189,4.0
45493,323,817,3.5
45496,323,222,3.0
45497,323,225,4.0
45500,323,341,4.0
45503,323,287,3.5
45508,323,347,2.5
45510,323,598,3.5
45513,323,352,4.0
45515,323,1141,3.0
45520,323,3085,3.0
45521,323,477,3.5
45523,323,479,3.5
45525,323,359,3.5
45526,323,1225,2.5
45530,323,1271,3.5
45539,323,128,3.5
45541,323,2267,4.0
45550,323,1384,3.0
45552,323,2432,4.0
45557,323,371,4.0
45566,323,1436,3.0
45584,323,1527,3.5
45590,323,633,3.5
45593,323,1595,3.0
45600,323,4845,3.5
45607,323,1757,3.5
45608,323,3498,3.5
45610,323,1811,3.5
45615,324,2095,2.0
45616,324,322,1.5
45624,324,8,2.5
45625,324,10,3.5
45638,325,2075,1.0
45640,325,2158,4.0
45641,325,2166,5.0
45642,325,3063,3.0
45645,325,327,2.0
45652,325,202,4.0
45653,325,210,3.0
45655,325,110,2.0
45658,325,300,4.0
45674,326,181,5.0
45678,326,2190,5.0
45685,326,841,4.0
45697,326,2648,4.0
45700,326,540,4.0
45701,326,297,4.0
45706,326,1014,4.0
45712,326,628,4.5
45717,326,368,5.0
45723,326,1409,4.0
45733,327,143,4.0
45737,327,57,3.0
45746,327,505,3.0
45747,327,714,2.5
45749,327,102,3.5
45750,327,431,4.5
45755,327,159,4.0
45762,327,3338,3.0
45767,327,105,3.5
45772,327,184,3.0
45777,327,196,3.5
45801,327,461,3.0
45804,327,264,3.0
45805,327,16,3.0
45819,327,965,3.5
45822,327,303,3.0
45824,327,344,4.0
45827,327,626,3.5
45836,327,348,3.5
45839,327,2966,3.0
45845,327,5030,3.0
45848,327,5690,3.5
45857,327,3138,4.0
45860,327,6359,3.5
45869,327,6128,4.5
45871,327,3143,2.0
45874,327,6482,3.5
45877,327,414,4.0
45879,327,372,3.5
45881,327,1417,4.0
45885,327,1435,3.5
45890,327,3429,2.0
45900,328,447,3.0
45906,328,2075,3.0
45910,328,432,4.0
45911,328,433,3.0
45912,328,725,5.0
45914,328,106,4.0
45917,329,657,3.0
45918,329,658,3.0
45923,329,5959,5.0
45924,329,27,4.0
45926,329,29,2.0
45927,329,673,3.0
45930,329,4219,5.0
45943,329,698,5.0
45944,329,6484,4.0
45948,329,74,4.0
45957,329,434,1.0
45960,329,168,3.0
45966,329,762,3.0
45969,329,780,5.0
45970,329,782,3.0
45974,329,6485,5.0
45980,329,828,3.0
45985,329,459,4.0
45993,329,113,4.0
46000,329,5653,3.0
46006,329,2338,4.0
46020,330,403,4.0
46022,330,958,4.0
46035,330,4003,5.0
46037,331,667,4.5
46041,331,84,0.5
46046,331,444,0.5
46051,331,482,0.5
46052,331,1266,1.5
46054,331,1328,1.5
46059,331,492,5.0
46060,331,4920,4.0
46061,331,1433,4.0
46063,331,2053,2.0
46076,332,742,4.0
46088,332,402,5.0
46091,332,409,4.0
46092,332,469,4.0
46094,332,350,4.5
46095,332,352,4.0
46099,332,359,5.0
46106,332,3370,5.0
46109,332,1413,5.0
46119,332,3181,5.0
46132,332,3260,5.0
46141,332,1695,4.0
46147,332,1854,4.0
46149,333,417,5.0
46150,333,143,4.0
46154,333,103,3.0
46155,333,157,5.0
46156,333,222,3.0
46170,333,1558,4.0
46177,333,1832,4.5
46178,333,1848,3.0
46185,334,739,3.5
46200,334,3074,3.5
46201,334,1110,2.5
46212,335,736,3.0
46213,335,161,5.0
46216,335,740,5.0
46217,335,2158,3.0
46221,335,748,1.0
46223,335,768,5.0
46224,335,389,5.0
46230,335,5113,5.0
46234,335,4732,4.0
46238,336,145,5.0
46241,336,2152,1.0
46250,336,2198,2.0
46252,336,211,4.0
46258,337,21,4.0
46259,337,658,4.0
46260,337,0,3.0
46262,337,504,4.0
46264,337,23,4.0
46268,337,141,3.0
46272,337,31,3.0
46275,337,679,2.0
46276,337,36,3.0
46281,337,44,3.0
46286,337,99,4.0
46289,337,56,3.0
46291,337,57,4.0
46299,337,72,3.0
46301,337,76,4.0
46302,337,77,4.0
46304,337,79,5.0
46307,337,89,5.0
46310,337,92,5.0
46322,338,57,5.0
46323,338,64,4.0
46324,338,71,3.0
46332,338,180,2.5
46334,338,1956,3.5
46339,338,824,4.5
46342,338,113,4.5
46345,338,516,4.5
46351,338,2357,4.0
46353,338,351,4.5
46362,338,1329,3.5
46364,338,1339,4.0
46366,338,491,3.5
46377,338,632,3.5
46379,338,1576,4.5
46385,338,1608,4.0
46394,338,5433,2.5
46395,338,570,2.0
46397,338,1712,4.0
46398,338,1714,4.5
46399,338,2498,5.0
46403,338,1756,3.5
46405,338,1772,3.0
46407,338,6500,3.5
46410,338,1811,4.0
46427,339,170,3.5
46438,339,2331,4.0
46439,339,3073,2.5
46440,339,2993,4.0
46443,339,2357,4.0
46444,339,2752,2.5
46458,340,654,4.0
46461,340,788,3.5
46462,340,789,3.5
46464,340,844,0.5
46469,340,904,4.0
46475,340,1000,5.0
46476,340,1978,1.0
46477,340,6503,4.0
46481,341,658,4.0
46484,341,2090,5.0
46487,341,688,5.0
46501,341,76,3.0
46503,341,79,5.0
46509,341,724,5.0
46514,341,2154,4.0
46517,341,5900,4.0
46522,341,161,4.0
46532,341,2172,4.0
46536,341,752,3.0
46539,341,755,4.0
46544,341,178,4.0
46547,341,767,5.0
46551,341,185,4.0
46552,341,186,4.0
46553,341,187,4.0
46557,341,774,5.0
46558,341,190,5.0
46559,341,438,5.0
46571,341,198,5.0
46576,341,9,4.0
46586,341,457,4.0
46588,341,392,4.0
46589,341,4589,4.0
46595,341,2306,4.0
46597,341,871,4.0
46602,341,2311,4.0
46605,341,2578,3.0
46607,341,227,3.0
46621,341,462,5.0
46622,341,900,4.0
46627,341,520,5.0
46641,341,287,5.0
46646,341,960,4.0
46654,341,300,3.0
46662,341,5102,4.0
46664,341,995,5.0
46670,342,447,4.0
46671,342,504,4.0
46672,342,3004,2.0
46673,342,25,1.0
46675,342,2067,4.0
46686,342,103,5.0
46699,342,4580,4.0
46700,342,106,5.0
46703,342,806,4.0
46707,342,456,4.0
46710,343,651,2.0
46713,343,139,1.0
46715,343,4131,3.0
46723,343,28,3.0
46730,343,1945,5.0
46732,343,2276,5.0
46733,343,39,4.0
46745,343,4224,5.0
46746,343,423,3.0
46760,343,2524,4.0
46761,343,64,3.0
46766,343,148,3.0
46767,343,150,4.0
46776,343,4850,4.0
46777,343,2138,3.0
46784,343,78,5.0
46790,343,578,4.0
46795,343,2236,3.0
46796,343,86,2.0
46798,343,88,5.0
46799,343,89,4.0
46820,343,750,3.0
46828,343,177,4.0
46829,343,764,4.0
46841,343,2183,4.0
46852,343,780,4.0
46853,343,389,4.0
46855,343,195,4.0
46857,343,196,4.0
46859,343,197,4.0
46863,343,2291,4.0
46872,343,2199,2.0
46874,343,2201,5.0
46888,344,652,2.5
46890,344,447,5.0
46895,344,24,4.5
46899,344,141,3.5
46902,344,38,5.0
46905,344,143,4.0
46908,344,99,5.0
46912,344,697,4.0
46914,344,59,4.5
46917,344,72,2.0
46919,344,578,4.0
46926,344,505,5.0
46930,344,158,4.5
46932,344,159,4.0
46935,344,435,4.0
46936,344,748,3.5
46937,344,752,4.5
46938,344,327,5.0
46940,344,105,2.5
46941,344,180,4.5
46944,344,183,5.0
46946,344,184,5.0
46947,344,185,4.0
46960,344,200,4.5
46961,344,202,4.0
46969,344,210,3.5
46971,344,211,3.0
46988,344,399,4.5
46990,344,263,1.5
46991,344,2598,1.5
46995,344,464,5.0
46996,344,4254,0.5
46998,344,4255,1.0
47013,344,285,4.0
47023,344,344,4.5
47027,344,591,4.0
47032,344,409,4.0
47033,344,598,4.0
47038,344,1115,4.5
47040,344,352,4.0
47054,344,2374,4.5
47058,344,1229,5.0
47061,344,126,4.5
47065,344,412,4.5
47066,344,486,3.5
47069,344,1318,1.0
47073,344,1331,4.5
47075,344,369,5.0
47076,344,5595,3.0
47079,344,1376,4.5
47080,344,3143,4.5
47082,344,2427,4.5
47083,344,129,4.5
47090,344,415,4.0
47095,344,3566,4.0
47107,345,680,3.0
47108,345,143,5.0
47119,345,73,5.0
47130,345,714,4.0
47139,345,325,1.0
47157,345,181,4.0
47162,345,188,3.0
47170,345,2190,2.0
47174,345,2247,3.0
47180,345,805,2.0
47205,345,231,4.0
47208,345,2580,4.0
47209,345,877,1.0
47212,345,398,2.0
47213,345,236,2.0
47214,345,238,4.0
47219,345,251,1.0
47221,345,256,4.5
47223,345,887,5.0
47228,345,890,3.0
47239,345,400,5.0
47266,345,982,3.0
47275,345,645,5.0
47277,345,317,4.0
47284,345,1043,3.0
47285,345,1048,3.0
47290,345,2751,4.0
47294,345,1080,1.0
47297,345,598,5.0
47299,345,1092,4.0
47304,345,1114,1.0
47306,345,4970,1.0
47310,345,2778,4.5
47311,345,6075,5.0
47313,345,1150,5.0
47322,345,4640,3.0
47327,345,1181,5.0
47332,345,1195,4.0
47333,345,6526,5.0
47335,345,3085,2.0
47336,345,630,3.0
47349,345,3724,1.0
47350,345,6038,3.0
47354,345,6528,4.0
47356,345,126,5.0
47360,345,1271,1.0
47366,345,3738,4.0
47369,345,6529,1.5
47382,345,5595,4.0
47383,345,6531,3.5
47384,345,3767,1.0
47385,345,2014,3.0
47389,345,2020,5.0
47391,345,413,4.5
47392,345,129,1.0
47398,345,3789,5.0
47405,345,1424,5.0
47407,345,1428,4.0
47409,345,1441,5.0
47410,345,5134,4.5
47421,345,4747,4.5
47426,345,134,4.0
47431,346,79,4.5
47432,346,103,3.5
47435,346,179,4.5
47445,346,129,4.5
47449,346,1857,3.0
47459,347,4224,5.0
47470,347,2167,1.0
47484,347,332,5.0
47488,347,235,1.0
47495,347,121,5.0
47496,347,2671,5.0
47498,347,988,5.0
47500,347,1039,5.0
47504,348,72,4.0
47505,348,92,4.0
47506,348,2083,3.0
47507,348,174,3.0
47514,348,923,5.0
47515,348,1020,4.0
47530,349,2481,5.0
47531,349,320,5.0
47547,349,105,5.0
47556,349,108,5.0
47563,349,219,5.0
47570,349,879,4.0
47583,349,402,4.0
47587,349,936,4.0
47589,349,281,4.0
47590,349,2648,3.0
47606,349,645,2.0
47608,349,591,4.0
47611,349,4090,3.0
47615,349,1035,4.0
47629,349,610,4.0
47631,349,348,4.0
47634,349,349,4.0
47636,349,649,4.0
47637,349,1115,5.0
47638,349,470,3.0
47644,349,472,3.0
47646,349,1126,5.0
47648,349,473,4.0
47655,349,1155,3.0
47660,349,1165,3.0
47663,349,1169,5.0
47679,349,479,4.0
47682,349,3721,2.0
47687,349,5694,3.0
47689,349,6539,3.0
47690,349,482,4.0
47692,349,4543,3.0
47693,349,1269,3.0
47695,350,661,4.0
47704,350,326,5.0
47709,350,780,3.0
47714,350,201,2.0
47724,350,1041,3.0
47732,350,6540,3.0
47739,351,423,3.0
47740,351,99,5.0
47742,351,83,4.0
47756,351,584,4.0
47763,351,974,4.5
47767,351,2966,4.0
47769,351,477,3.5
47772,351,3138,4.0
47774,351,1321,4.0
47783,351,2456,4.0
47784,351,6541,3.0
47792,351,6542,4.0
47793,351,633,4.0
47797,351,1592,4.0
47798,351,1617,3.5
47799,351,1622,3.5
47800,351,564,4.0
47826,352,23,3.5
47831,352,320,3.5
47832,352,27,3.5
47834,352,29,2.0
47836,352,30,1.5
47838,352,672,3.5
47844,352,321,2.5
47845,352,42,3.0
47857,352,59,2.0
47860,352,64,1.5
47861,352,146,2.0
47863,352,2529,1.0
47868,352,69,3.0
47872,352,75,1.0
47881,352,3124,1.0
47885,352,102,1.5
47889,352,432,1.5
47893,352,728,2.0
47896,352,733,3.5
47904,352,527,2.0
47913,352,106,3.5
47919,352,195,3.0
47920,352,2187,3.0
47928,352,203,3.5
47933,352,214,3.5
47936,352,805,2.0
47939,352,817,3.5
47942,352,110,1.0
47944,352,828,3.5
47951,352,222,3.0
47958,352,230,2.5
47959,352,232,2.5
47960,352,878,3.0
47962,352,234,1.0
47981,352,923,3.5
47990,352,118,3.0
47999,352,298,2.0
48014,352,3387,3.5
48015,352,2261,2.0
48024,352,1035,3.0
48034,352,4482,3.0
48048,352,4694,1.0
48053,352,1126,3.5
48061,352,5487,3.0
48070,352,1162,2.5
48072,352,1167,1.5
48076,352,1179,2.5
48078,352,5576,1.0
48081,352,1184,1.0
48085,352,1206,3.5
48090,352,630,4.0
48102,352,2850,3.0
48106,352,3415,3.5
48107,352,1234,3.5
48114,352,1989,3.5
48125,352,1277,2.5
48131,352,484,3.0
48135,352,2394,3.0
48138,352,6529,3.0
48139,352,1296,2.0
48150,352,1321,2.5
48161,352,3754,2.0
48163,352,3759,1.5
48165,352,2409,2.0
48167,352,3767,3.0
48182,352,6130,2.5
48184,352,4501,0.5
48188,352,491,3.5
48191,352,3099,3.0
48192,352,1384,3.0
48199,352,5888,3.0
48204,352,3788,1.0
48212,352,3132,0.5
48216,352,132,2.5
48218,352,373,2.5
48223,352,4928,0.5
48230,352,1437,2.0
48231,352,2048,2.5
48236,352,2484,2.5
48242,352,6568,2.0
48251,352,496,2.5
48252,352,3428,1.5
48254,352,378,3.5
48260,352,1462,2.5
48274,352,2485,3.5
48279,352,1475,3.0
48283,352,3173,1.0
48291,352,1479,3.0
48297,352,1488,3.0
48298,352,1492,3.0
48304,352,1498,4.0
48312,352,559,4.0
48324,352,1530,3.5
48326,352,3198,3.0
48331,352,3904,2.5
48333,352,137,4.0
48344,353,420,5.0
48352,353,690,3.0
48356,353,323,2.0
48358,353,55,4.0
48369,353,69,4.0
48377,353,450,3.0
48383,353,89,5.0
48384,353,90,3.0
48389,353,155,4.0
48391,353,171,5.0
48415,354,49,4.5
48424,354,148,3.5
48425,354,151,4.0
48431,354,79,4.0
48435,354,89,4.0
48436,354,90,4.0
48437,354,91,3.5
48446,354,157,5.0
48447,354,2154,3.5
48454,354,171,3.5
48460,354,174,4.0
48464,354,327,4.5
48471,354,185,5.0
48473,354,187,4.0
48476,354,191,4.0
48478,354,194,5.0
48480,354,2187,3.0
48481,354,196,4.0
48489,354,2199,4.0
48490,354,208,3.5
48491,354,213,2.5
48493,354,330,3.0
48494,354,2293,3.0
48501,354,837,4.0
48505,354,396,3.0
48507,354,868,4.0
48518,354,897,4.0
48526,354,3113,3.5
48527,354,401,4.0
48528,354,6579,4.5
48529,354,402,5.0
48530,354,278,4.0
48533,354,282,2.0
48534,354,943,4.0
48537,354,948,4.0
48541,354,119,4.5
48542,354,3073,2.0
48548,354,343,4.0
48563,354,1044,4.0
48564,354,1048,4.0
48570,354,1077,2.5
48573,354,348,3.0
48574,354,3002,4.0
48575,354,125,4.5
48582,354,1138,2.5
48583,354,2774,4.0
48587,354,474,4.0
48592,354,1187,2.5
48593,354,1198,2.0
48594,354,630,4.0
48597,354,358,3.5
48600,354,359,3.5
48601,354,2515,3.5
48602,354,2855,3.0
48605,354,126,3.5
48609,354,1271,2.0
48610,354,1272,2.5
48616,354,363,3.0
48627,354,128,4.0
48629,354,1338,3.0
48637,354,1360,3.0
48638,354,1363,3.5
48639,354,6130,3.0
48648,354,1394,1.5
48654,354,6417,3.0
48657,354,1409,4.5
48667,354,3803,3.0
48671,354,2456,4.0
48676,354,496,4.0
48679,354,1459,4.0
48695,354,1537,4.0
48698,354,1550,4.5
48707,355,188,2.0
48710,355,908,0.5
48716,355,646,5.0
48720,355,3199,0.5
48724,356,2088,4.0
48728,356,31,4.0
48731,356,321,4.0
48738,356,696,5.0
48746,356,88,5.0
48749,356,95,5.0
48750,356,431,5.0
48751,357,417,5.0
48776,357,27,1.0
48778,357,4214,5.0
48781,357,28,4.0
48782,357,30,2.0
48788,357,2277,4.0
48797,357,99,5.0
48803,357,57,5.0
48814,357,3612,1.0
48815,357,64,3.0
48825,357,149,2.0
48833,357,71,5.0
48835,357,1948,4.0
48852,357,85,4.0
48860,357,101,5.0
48867,357,2076,2.0
48911,357,5492,4.0
48918,357,2544,3.0
48919,357,163,3.0
48920,357,164,4.0
48944,357,1954,5.0
48947,357,2243,3.0
48955,357,765,4.0
48960,357,553,3.0
48972,357,190,5.0
48975,357,777,5.0
48976,357,329,5.0
48982,357,787,5.0
48984,357,2189,4.0
49004,357,509,4.0
49007,357,211,3.0
49008,357,212,2.0
49009,357,109,1.0
49015,357,330,4.0
49018,357,2480,3.0
49019,357,6585,5.0
49022,357,807,4.0
49026,357,809,4.0
49027,357,811,1.0
49037,357,2561,4.0
49038,357,823,4.0
49043,357,6587,1.0
49044,357,828,3.0
49046,357,457,4.0
49047,357,2565,3.0
49048,357,1963,1.0
49056,357,219,4.0
49064,357,584,4.0
49066,357,3068,1.0
49074,357,6591,1.0
49079,357,3383,4.0
49084,357,4407,5.0
49085,357,5495,5.0
49090,357,2306,4.0
49093,357,12,3.0
49100,357,229,4.0
49107,357,233,3.0
49108,357,2581,3.0
49111,357,337,1.0
49113,357,113,4.0
49115,357,4599,1.0
49122,357,244,5.0
49126,357,6592,3.0
49134,357,3546,2.0
49135,357,2587,2.0
49136,357,257,2.0
49144,357,4411,4.0
49145,357,259,3.0
49152,357,892,4.0
49153,357,5541,2.0
49155,357,2600,2.0
49159,357,2602,4.0
49161,357,2604,1.0
49162,357,585,2.0
49165,357,6595,2.0
49166,357,5625,2.0
49167,357,267,3.0
49168,357,516,1.0
49169,357,2607,1.0
49174,357,2505,5.0
49176,357,462,4.0
49181,357,3664,2.0
49188,357,5682,1.0
49189,357,2614,3.0
49195,357,4255,1.0
49202,357,913,5.0
49208,357,916,2.0
49210,357,2621,4.0
49213,357,2258,1.0
49219,357,3342,2.0
49221,357,5627,1.0
49223,357,5703,1.0
49230,357,4529,2.0
49233,357,402,5.0
49236,357,5084,3.0
49239,357,403,1.0
49242,357,2211,4.0
49243,357,282,1.0
49275,357,2513,3.0
49276,357,2668,4.0
49281,357,2673,3.0
49283,357,300,4.0
49298,357,310,3.0
49304,357,589,4.0
49309,357,313,4.0
49312,357,2702,3.0
49321,357,2706,1.0
49323,357,1018,1.0
49342,357,2724,4.0
49343,357,1037,5.0
49350,357,1045,5.0
49355,357,1048,3.0
49359,357,1053,5.0
49381,358,327,4.0
49387,358,2311,4.5
49389,358,463,3.0
49403,358,1331,4.5
49404,358,1390,4.0
49405,358,3031,4.0
49408,358,1442,5.0
49409,358,3824,4.5
49410,358,374,3.0
49411,358,1480,2.5
49419,359,71,4.0
49420,359,92,5.0
49422,359,453,4.0
49427,359,174,3.0
49434,359,219,4.0
49436,359,12,3.0
49438,359,889,4.0
49444,359,4423,4.0
49445,359,960,4.0
49448,359,467,5.0
49451,359,1081,3.0
49454,360,2061,3.0
49460,360,447,3.0
49464,360,3401,3.0
49471,360,2071,3.0
49472,360,664,4.0
49476,360,2073,3.0
49486,360,2075,5.0
49488,360,427,4.0
49489,360,580,4.0
49494,360,506,1.0
49499,360,3403,4.0
49505,360,550,3.0
49507,360,325,4.0
49512,360,3621,5.0
49517,360,106,5.0
49519,360,3016,5.0
49527,361,49,4.5
49538,361,434,3.0
49546,361,182,4.5
49547,361,183,3.5
49565,361,256,3.5
49569,361,2506,2.5
49580,361,980,4.0
49582,361,1041,4.5
49587,361,474,3.5
49588,361,1154,3.5
49602,361,1302,3.5
49605,361,1339,4.5
49608,361,2411,3.5
49609,361,489,4.0
49614,361,492,3.5
49617,361,2272,3.0
49618,361,1435,4.5
49622,361,1448,2.5
49630,361,4278,4.0
49637,361,3904,4.5
49640,361,1616,4.5
49655,362,2117,3.0
49662,362,88,4.0
49663,362,89,5.0
49664,362,154,5.0
49667,362,505,5.0
49670,362,3601,2.0
49678,362,5489,4.0
49689,362,165,5.0
49692,362,168,4.0
49695,362,4390,5.0
49699,362,751,3.0
49702,362,1954,5.0
49703,362,176,4.0
49708,362,181,5.0
49712,362,191,5.0
49713,362,197,3.0
49714,362,2190,4.0
49717,362,201,4.0
49721,362,209,2.0
49724,362,211,4.0
49727,362,805,4.0
49728,362,2947,5.0
49730,362,217,2.0
49732,362,824,4.0
49743,362,2954,2.0
49744,362,4404,4.0
49746,362,222,1.0
49749,362,2308,5.0
49756,362,113,1.0
49757,362,237,3.0
49773,362,4376,4.0
49774,362,4411,3.0
49785,362,4088,2.0
49788,362,4731,4.0
49793,362,6307,3.0
49798,362,929,4.0
49803,362,3114,3.0
49808,362,2645,1.0
49822,362,2330,5.0
49836,362,971,3.0
49839,362,974,4.0
49842,363,23,0.5
49844,363,691,0.5
49852,363,349,0.5
49853,363,351,4.0
49857,363,3152,2.0
49858,363,3153,1.0
49860,363,2456,2.0
49864,363,1540,4.0
49868,363,1622,0.5
49872,363,3317,4.5
49874,363,1810,5.0
49875,363,1847,4.5
49877,363,1888,5.0
49879,364,100,1.0
49881,364,59,4.0
49886,364,3551,5.0
49889,364,182,3.5
49893,364,110,4.5
49897,364,225,5.0
49898,364,879,5.0
49903,364,308,3.0
49904,364,316,4.5
49910,364,3028,4.0
49913,364,359,5.0
49915,364,1271,4.0
49920,364,1336,4.5
49925,364,6162,3.5
49928,364,1435,4.5
49930,364,497,3.5
49933,364,1486,4.0
49945,364,565,3.5
49947,364,1746,5.0
